id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10001,聯發科技除在「工作規則」中依照勞基法明確規定「員工在產假期間公司不得終止勞動契約」外，為支持同仁與其家人度過人生不同階段，自 2024 年起提供女性員工在分娩前後計有 12 週共 84 天的產假；男性員工則可於其配偶懷孕期間陪同產檢或生（流）產日及前後 15 日間請假陪伴，兩者合計共有 10 天陪產（檢）假可運用，陪產（檢）假期間工資照常給付。,S,Yes,為支持同仁與其家人度過人生不同階段，自 2024 年起提供女性員工在分娩前後計有 12 週共 84 天的產假；男性員工則可於其配偶懷孕期間陪同產檢或生（流）產日及前後 15 日間請假陪伴，兩者合計共有 10 天陪產（檢）假可運用，陪產（檢）假期間工資照常給付。,already,No,,,mediatek,2454,48,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mediatek_2454_page_48.pdf,https://corp.mediatek.tw/about/sustainability
10002,在與供應商攜手邁向永續發展的過程中，台泥致力於建立一套以合作為基礎的價值體體系。核心原則是推動供應鏈的低碳轉型，同時維護人權、保護環境和促進生物多樣性，以建立永續的合作夥伴關係。,E,Yes,台泥致力於建立一套以合作為基礎的價值體體系。,between_2_and_5_years,Yes,核心原則是推動供應鏈的低碳轉型，同時維護人權、保護環境和促進生物多樣性，以建立永續的合作夥伴關係。,Not Clear,tcc,1101,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_32.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10007,"統一超商積極透過推動綠色採購管理設備、耗材與建材，選擇綠建材進行門市裝修並採購取得節能標章、環保標章或驗證或具有實際環保效益的設備與耗材應用於門市，2023 年擴大範圍率通路之先全面採用「FSC 森林永續認證」咖啡紙杯，採購金額為 617,979 仟元，相較 2023 年成長近 2 倍，在維持營運順暢與服務品質的同時，也降低消耗天然資源與環境負面影響。我們 2024 年綠色採購總金額達 27.82 億元，佔統一超商整年度採購總金額達 20.73%，達成原定年度採購佔比達 15% 之目標，並將 2025 年目標設定提高至 18%。",E,Yes,統一超商積極透過推動綠色採購管理設備、耗材與建材，選擇綠建材進行門市裝修並採購取得節能標章、環保標章或驗證或具有實際環保效益的設備與耗材應用於門市，,between_2_and_5_years,Yes,"2023 年擴大範圍率通路之先全面採用「FSC 森林永續認證」咖啡紙杯，採購金額為 617,979 仟元，相較 2023 年成長近 2 倍，在維持營運順暢與服務品質的同時，也降低消耗天然資源與環境負面影響。我們 2024 年綠色採購總金額達 27.82 億元，佔統一超商整年度採購總金額達 20.73%，達成原定年度採購佔比達 15% 之目標，並將 2025 年目標設定提高至 18%。",Clear,pcsc,2912,42,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_42.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10009,近年來不時有便利商店發生職場暴力攻擊事件，勞動部訂定「便利商店職場不法侵害預防安全衛生指引」外，亦將列為勞動檢查方針。為響應主管機關推動職場不法侵害預防，公司透過跨單位合作，逐項檢視各項執行作為，設定短、中、長期執行目標，從軟體到硬體，進行檢視、補強與強化，增加安全保護機制營造友善職場，相關執行作為如下：,S,Yes,為響應主管機關推動職場不法侵害預防，公司透過跨單位合作，逐項檢視各項執行作為，設定短、中、長期執行目標，從軟體到硬體，進行檢視、補強與強化，增加安全保護機制營造友善職場，,between_2_and_5_years,No,,,pcsc,2912,69,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_69.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10011,為提升水資源之使用效率，公司妥善利用水資源，並採取可行的污染防治和控制技術。水資源節約亦是能資源節約計畫的一環，以加強水資源的利用效率為目標，定期針對節水績效加以檢討並持續改善。目前和碩各營運中心及廠區主要用水來源皆為自來水，近年來積極推動相關節水活動，各營運中心及廠區皆擬訂並實施節約用水之管控措施，如華東營運中心加強了水龍頭省水設計與在生產考量情況下調整廠區衛生間沖水時間，用水量也隨之下降。而水污染防治亦從節約用水做起，和碩各營運中心及廠區除擬訂並實施節約用水之管控措施外，亦在各類耗水設備運作中，積極尋求水資源回收的可行性。,E,Yes,為提升水資源之使用效率，公司妥善利用水資源，並採取可行的污染防治和控制技術。 ｜ 以加強水資源的利用效率為目標，定期針對節水績效加以檢討並持續改善。,already,Yes,目前和碩各營運中心及廠區主要用水來源皆為自來水，近年來積極推動相關節水活動，各營運中心及廠區皆擬訂並實施節約用水之管控措施，如華東營運中心加強了水龍頭省水設計與在生產考量情況下調整廠區衛生間沖水時間，用水量也隨之下降。而水污染防治亦從節約用水做起，和碩各營運中心及廠區除擬訂並實施節約用水之管控措施外，亦在各類耗水設備運作中，積極尋求水資源回收的可行性。,Clear,pegatron,4938,33,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_33.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10027,"其中，廣達上海製造城 QSMC 包含達豐(上海)電腦有限公司、達功(上海)電腦有限公司、達利(上海)電腦有限公司、達人(上海)電腦有限公司、達群(上海)電腦有限公司及達偉(上海)物流倉儲有限公司；廣達重慶製造城 QCMC 則包含達豐(重慶)電腦有限公司、達功(重慶)電腦有限公司、達偉(重慶)物流有限公司及雲達(重慶)科技有限公司。截至2024年底，廣達集團全球員工總數為64,935人，涵蓋臺灣的QRDC總部及全球各主要製造據點。同時組織外邊界則涵蓋供應鏈管理及當地社區等。廣達將定期於8月31日前發佈《廣達集團永續報告書》，本報告為連續第十五年發行，年度永續報告書揭露期間為2024年1月1日至2024年12月31日。另本報告亦涵蓋部分短期、中期及長期推動之專案內容。",G,No,,,,,,qci,2382,3,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_3.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10029,本報告書依循全球永續性標準理事會（GSSB）所發布之最新版 GRI 準則（GRI Universal Standards 2021）進行編撰，同時參考臺灣證券交易所發布之「上市公司編製與申報永續報告書作業辦法」及相關國際準則倡議等編製與揭露本報告書。,G,No,,,,,,rt,2379,5,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/rt_2379_page_5.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
10031,近年全球暖化造成各地環境災害，國巨股份有限公司了解溫室氣體的排放將對環境造成傷害，基於關心生活，貢獻社會的精神，完成系統化的溫室氣體排放盤查與清冊建置，並制定內部文件化及查證程序等。期盼能達成能源節約、工業減廢、資源回收與再利用目標，共同為國內產業未來朝向低碳型經濟社會來努力。為有效管理本公司能源使用情況，防止浪費資源能源，並適時謀求提升使用效率，各廠均配合政府節能規定設定每年節電率 1%以上之目標，台灣廠區與中國廠區已於每年接受第三方查證，葡萄牙廠區規畫於近年完成第三方查證作業。,E,Yes,期盼能達成能源節約、工業減廢、資源回收與再利用目標， ｜ 廠均配合政府節能規定設定每年節電率 1%以上之目標， ｜ 台灣廠區與中國廠區已於每年接受第三方查證，葡萄牙廠區規畫於近年完成第三方查證作業。,longer_than_5_years,Yes,成系統化的溫室氣體排放盤查與清冊建置，並制定內部文件化及查證程序等。,Clear,yageo,2327,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_82.pdf,https://www.yageogroup.com/About/Sustainability
10045,藥華醫藥將其已使用於表彰企業之產品或服務的主要名稱、圖形標誌，及個別所使用過的場域，進行全面性盤點蒐集及各商業國際分類(International Class)，將尚未註冊保護但已進行商業使用的商標(Logo)，批次提交臺灣註冊商標申請案，藉以完整保護新藥相關的註冊商標，進而提升臺灣新藥產業在國際上的品牌形象。,G,Yes,進而提升臺灣新藥產業在國際上的品牌形象。,already,Yes,藥華醫藥將其已使用於表彰企業之產品或服務的主要名稱、圖形標誌，及個別所使用過的場域，進行全面性盤點蒐集及各商業國際分類(International Class)，將尚未註冊保護但已進行商業使用的商標(Logo)，批次提交臺灣註冊商標申請案，藉以完整保護新藥相關的註冊商標，,Clear,pec,6446,42,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_42.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10048,"為集結金融機構影響力，協同供應商與授信戶一同達成 2050 淨零轉型，合庫金控 2024 年 9 月主辦「第四屆公股金融事業聯合供應商大會」，以「排碳有價 減排淨零」為主題，邀請財政部、環境部、金管會銀行局及 9 家公股行庫，號召逾 200 家供應商與授信戶共襄盛舉，聚焦臺灣碳費徵收政策，探討碳訂價對企業之影響，以及供應商之因應策略。為呼應大會主題，落實減排淨零目標，本次辦理的各項規劃，包括報到、會場佈置、茶憩等流程皆採用環保材質或可循環再利用之物品，預估減碳效益達 4,071 kgCO2e，相當於 3.84 座大安森林公園日吸碳量。",E,Yes,為集結金融機構影響力，協同供應商與授信戶一同達成 2050 淨零轉型，,longer_than_5_years,Yes,"合庫金控 2024 年 9 月主辦「第四屆公股金融事業聯合供應商大會」，以「排碳有價 減排淨零」為主題，邀請財政部、環境部、金管會銀行局及 9 家公股行庫，號召逾 200 家供應商與授信戶共襄盛舉，聚焦臺灣碳費徵收政策，探討碳訂價對企業之影響，以及供應商之因應策略。為 ｜ 包括報到、會場佈置、茶憩等流程皆採用環保材質或可循環再利用之物品，預估減碳效益達 4,071 kgCO2e，相當於 3.84 座大安森林公園日吸碳量。",Clear,tcfhc,5880,173,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_173.pdf,https://esg.tcfhc.com.tw/report-download/
