id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10003,"III. 產品危害物質減免 (HSF) 短、中、長期目標設定    **1. 2024 年 目標和實績**  *   已達標  *   詳述於 ""產品各階段危害物質減免風險管理目標與成效""    **2. 短期目標 2025~2026 年**  *   監控 PFAS 中有害物質管制要求  *   減少 RoHS 豁免零件之使用，往 Lead Free 持續前進。    **3. 中長期目標 2026~2027 年**  *   優化綠色管理系統審查作業提升效率。",E,Yes,III. 產品危害物質減免 (HSF) 短、中、長期目標設定,between_2_and_5_years,Yes,"1. 2024 年 目標和實績**  *   已達標  *   詳述於 ""產品各階段危害物質減免風險管理目標與成效""    **2. 短期目標 2025~2026 年**  *   監控 PFAS 中有害物質管制要求  *   減少 RoHS 豁免零件之使用，往 Lead Free 持續前進。    **3. 中長期目標 2026~2027 年**  *   優化綠色管理系統審查作業提升效率。",Not Clear,accton,2345,93,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_93.pdf,https://www.accton.com.tw/esg-documents/
10005,關注人才關鍵議題，新加坡亞洲新聞臺（CNA）特別製作專題《Taiwan’s tech industry taps female talent pool amid labour shortage》，在報導中聚焦基金會所舉辦的 Girls! TECH Action 科技女孩工作坊，探討企業如何透過教育計畫來翻轉科技產業中的性別失衡，有效地減少女性在 STEM 領域的管漏現象，並鼓勵更多國高中女生投入 STEM（科學、技術、工程與數學）領域，並充分發揮女性在科技創新的潛力！在全球科技人才短缺的挑戰下，臺灣和新加坡對此議題都表現出高度關注。兩國的科技產業正積極尋找方法挖掘女性人才的潛力，希望藉此減緩人才短缺問題，並促進產業的多元樣貌化發展。透過教育和相關計畫，致力於提升女性在 STEM 領域的參與，確保科技創新能夠從更多元的觀點中受益，幫助解決當前的人才需求挑戰。,S,Yes,透過教育和相關計畫，致力於提升女性在 STEM 領域的參與，確保科技創新能夠從更多元的觀點中受益，幫助解決當前的人才需求挑戰。,already,Yes,關注人才關鍵議題，新加坡亞洲新聞臺（CNA）特別製作專題《Taiwan’s tech industry taps female talent pool amid labour shortage》，在報導中聚焦基金會所舉辦的 Girls! TECH Action 科技女孩工作坊，探討企業如何透過教育計畫來翻轉科技產業中的性別失衡，有效地減少女性在 STEM 領域的管漏現象，並鼓勵更多國高中女生投入 STEM（科學、技術、工程與數學）領域，並充分發揮女性在科技創新的潛力！在,Clear,mediatek,2454,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mediatek_2454_page_82.pdf,https://corp.mediatek.tw/about/sustainability
10015,透過創新科技解決城市治理與產業的痛點，並減緩社會問題，是遠傳在數位轉型的發展重點。遠傳在數位轉型升級的道路上，致力透過「大、人、物」(大數據、人工智慧、物聯網) 核心資通訊職能，深耕智慧城市、智慧製造、數位轉型、低碳營運、消費者應用、智慧醫療等關鍵技術領域，並攜手客戶、供應商等七大利害關係人，齊力邁向企業、社會、環境三贏的目標。遠傳發揮企業影響力，透過 5G 及雲端技術、大數據分析、IoT 等應用，運用在遠距診療服務、智慧路燈、智慧城市、智慧停車、空氣品質監控、大數據人潮解析等，協助政府機關解決交通、空氣品質等問題。,S,Yes,透過創新科技解決城市治理與產業的痛點，並減緩社會問題，是遠傳在數位轉型的發展重點。,between_2_and_5_years,Yes,遠傳在數位轉型升級的道路上，致力透過「大、人、物」(大數據、人工智慧、物聯網) 核心資通訊職能，深耕智慧城市、智慧製造、數位轉型、低碳營運、消費者應用、智慧醫療等關鍵技術領域，並攜手客戶、供應商等七大利害關係人，齊力邁向企業、社會、環境三贏的目標。 ｜ 遠傳發揮企業影響力，透過 5G 及雲端技術、大數據分析、IoT 等應用，運用在遠距診療服務、智慧路燈、智慧城市、智慧停車、空氣品質監控、大數據人潮解析等，協助政府機關解決交通、空氣品質等問題。,Not Clear,fet,4904,69,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_69.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10016,廣達亦不定期進行小規模員工敬業度調查，2024年台灣廠區調查顯示，有80%員工願意在相同條件下繼續留任，其中女性員工投入度更達86%。為進一步了解績優員工的職場體驗，針對高績效同仁實施不記名投入度評估，結果顯示在成長機會與工作期待方面得分高，但在被肯定與讚賞的感受相對較低。對此，公司為主官規劃相關回饋訓練課程，透過情境模擬協助主管提升正向回饋能力。,S,Yes,廣達亦不定期進行小規模員工敬業度調查， ｜ 對此，公司為主官規劃相關回饋訓練課程，透過情境模擬協助主管提升正向回饋能力。,longer_than_5_years,Yes,2024年台灣廠區調查顯示，有80%員工願意在相同條件下繼續留任，其中女性員工投入度更達86%。為進一步了解績優員工的職場體驗，針對高績效同仁實施不記名投入度評估，結果顯示在成長機會與工作期待方面得分高，但在被肯定與讚賞的感受相對較低。對此，公司為主官規劃相關回饋訓練課程，透過情境模擬協助主管提升正向回饋能力。,Not Clear,qci,2382,125,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_125.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10020,鴻海堅持長期永續發展的承諾，明確訂定ESG目標，推動並落實行動策略，積極因應外部日益加劇的永續風險與機遇。我們聚焦於綠色智能、循環經濟、幸福發展、共贏共榮、鴻傳永續、海納治理六大核心策略，持續深化ESG數位智能管理平台與治理基礎，系統推進行動方案，實踐責任經營，創造永續價值。《行為準則》是鴻海規範全球廠區與員工商業行為的核心依據，也是處理與各類利益相關方關係的基本準則。如當地法律與本準則有所差異或衝突，我們將依法從事，同時遵循更高標準，以確保經營行為符合法律、道德與專業規範，保障公司資產、權益與品牌聲譽。,G,Yes,鴻海堅持長期永續發展的承諾，明確訂定ESG目標，推動並落實行動策略，積極因應外部日益加劇的永續風險與機遇。我,longer_than_5_years,Yes,《行為準則》是鴻海規範全球廠區與員工商業行為的核心依據，,Not Clear,honhai,2317,12,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_12.pdf,https://www.honhai.com/zh-tw/CSR
10022,玉山金控除了面對氣候環境風險外，也積極尋找轉型的契機，在氣候相關的機會面向涵蓋了：資源使用效率、產品和服務、市場拓展及營運韌性等多個方面。金融業身為市場力量的重要推手，須發揮正面的影響力，建立永續金融生態圈的正向循環。我們積極協力政府與企業共同推動淨零轉型，致力於引導民間資金流向對環境及社會有益之經濟活動，推動永續相關基礎建設及低碳產業、技術的發展，協助顧客淨零轉型，強化因應 ESG 相關風險的韌性，確保面對未來挑戰的發展潛力。,,Yes,我們積極協力政府與企業共同推動淨零轉型，致力於引導民間資金流向對環境及社會有益之經濟活動，,between_2_and_5_years,No,,,esfh,2884,44,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_44.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
10028,開發多種選擇的重大傷病卡商品，包括提供臺、外幣滿期給付的重大傷病卡養老險「富邦人壽金卡安重大傷病保險」、「富邦人壽美好醫卡外幣重大傷病保險」，與兼具壽險與重大傷病卡保障的終身險「富邦人壽醫保安重大傷病終身健康保險」。除重大傷病保障外，另將七項重大疾病中的「急性心肌梗塞」及「冠狀動脈繞道手術」納入給付以完整保障範圍，並針對燒燙傷 / 重大創傷 / 脊髓損傷或病變增加 20% 給付，與同業商品差異化，另提供外溢 ( 健康檢查或疫苗接種 ) 保費折扣，透過外溢機制鼓勵保戶持續健康管理。,S,Yes,鼓勵保戶持續健康管理。,already,Yes,開發多種選擇的重大傷病卡商品，包括提供臺、外幣滿期給付的重大傷病卡養老險「富邦人壽金卡安重大傷病保險」、「富邦人壽美好醫卡外幣重大傷病保險」，與兼具壽險與重大傷病卡保障的終身險「富邦人壽醫保安重大傷病終身健康保險」。除重大傷病保障外，另將七項重大疾病中的「急性心肌梗塞」及「冠狀動脈繞道手術」納入給付以完整保障範圍，並針對燒燙傷 / 重大創傷 / 脊髓損傷或病變增加 20% 給付，與同業商品差異化，另提供外溢 ( 健康檢查或疫苗接種 ) 保費折扣，透過外溢機制鼓,Clear,fubon,2881,86,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_86.pdf,https://esg.fubonlife.com.tw/esg-report
10034,"智邦科技所屬之網路通訊產業並非直接高度仰賴自然資源的產業，但鑑於生物多樣性流失風險已僅次於氣候風險，故響應聯合國「昆明 - 蒙特婁全球生物多樣性框架（GBF）」之「行動目標 15：企業責任」，參考「自然相關財務揭露計畫（The Taskforce on Nature-related Financial Disclosures, TNFD）」，以「LEAP」方法學，逐步盤點重要營運據點與生態系統服務之關聯。2024 年亦從自身做起，以大新竹在地為出發，關注城市生態環境，並與政府單位、保育團體合作，投注資源支持生物多樣性監測計畫及環境教育推廣活動。",E;S,Yes,2024 年亦從自身做起，以大新竹在地為出發，關注城市生態環境，並與政府單位、保育團體合作，投注資源支持生物多樣性監測計畫及環境教育推廣活動。,already,Yes,"故響應聯合國「昆明 - 蒙特婁全球生物多樣性框架（GBF）」之「行動目標 15：企業責任」，參考「自然相關財務揭露計畫（The Taskforce on Nature-related Financial Disclosures, TNFD）」，以「LEAP」方法學，逐步盤點重要營運據點與生態系統服務之關聯。",Clear,accton,2345,96,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_96.pdf,https://www.accton.com.tw/esg-documents/
10043,MOD 機上盒 504A/B、505A、Hami Video 服務、直營門市臨櫃服務、5G 行動上網、HiNet 上網（含光世代電路）、固網市話、ESG 永續館取得 ISO 14067 碳足跡證書，其中 MOD 機上盒 504A/B、Hami Video 更取得環境部碳標籤。電子帳單：配合業務行銷推動及具有環保及節能減碳功能。電子發票：發票雲端永久儲存，節省人力物力及政府節稅與免罰優惠。,E,No,,,,,,cht,2412,26,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_26.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10044,參考 ISO 31000 風險管理框架，由氣候風險與機會會議議題對應之相關部門資深主管與外部專家進一步考量公司產業性質，依職掌與專業經驗評估各議題之影響時間區間、發生可能性與影響程度，並經企業永續發展委員會跨部門工作小組彙整後根據各部門的評估結果進行排序，依評分結果區分為低至高五個風險與機會級距，以建立聯發科技氣候風險與機會矩陣圖。,G,No,,,,,,mediatek,2454,62,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mediatek_2454_page_62.pdf,https://corp.mediatek.tw/about/sustainability
