id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10004,面對這些全球與國內政策的推動，富邦人壽秉持永續經營理念，積極透過永續金融的投資力量，引導被投資公司與企業進行永續轉型，除非資金明確用於綠能轉型計畫，不再新增投資燃煤比重超過 50% 的電廠。同時，針對燃料煤開採、運輸業、燃料煤發電及非典型油氣產業，制定嚴格的准入與撤資標準，積極引導資金流向低碳與可再生能源領域，展現對環境永續的堅定承諾，並連續 4 年榮獲「台灣永續投資典範機構獎 – 機構影響力 (壽險組)」殊榮，在責任投資與推動企業永續發展上的卓越表現備受肯定。,E,Yes,秉持永續經營理念，積極透過永續金融的投資力量，引導被投資公司與企業進行永續轉型，,already,Yes,不再新增投資燃煤比重超過 50% 的電廠。 ｜ 制定嚴格的准入與撤資標準，積極引導資金流向低碳與可再生能源領域，展現對環境永續的堅定承諾，並連續 4 年榮獲「台灣永續投資典範機構獎 – 機構影響力 (壽險組)」殊榮，,Clear,fubon,2881,7,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_7.pdf,https://esg.fubonlife.com.tw/esg-report
10012,萬海要求所有供應商遵守雙方企業社會責任政策內容，並積極與供應商合作投入供應鏈永續管理，確保安全的工作環境、有尊嚴的勞工關係、誠信經營及促進環境保護。在 2024 年的隨機抽查中，共評鑑 325 家供應商，雖有零星個案發生品質或效率不佳之問題，但廠商均已於要求期限內完成改善，最終所有抽查之供應商皆通過評鑑。萬海將持續落實現行標準，並依循法規與國際公約的變化調整管理措施，推動所有新舊供應商簽署承諾書及永續評鑑表，以深化供應鏈的永續發展。,G;S,Yes,積極與供應商合作投入供應鏈永續管理，確保安全的工作環境、有尊嚴的勞工關係、誠信經營及促進環境保護。 ｜ 萬海將持續落實現行標準，,already,Yes,在 2024 年的隨機抽查中，共評鑑 325 家供應商，雖有零星個案發生品質或效率不佳之問題，但廠商均已於要求期限內完成改善，最終所有抽查之供應商皆通過評鑑。 ｜ 並依循法規與國際公約的變化調整管理措施，推動所有新舊供應商簽署承諾書及永續評鑑表，以深化供應鏈的永續發展。,Clear,wanhai,2615,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_57.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10019,第二線個資保護專責單位負責督導、協調、監控個人資料保護相關事宜，應至少每年一次向董事會報告，如發現有重大違反個人資料保護相關法令之事件時，應即時向董事會報告。,G,Yes,應至少每年一次向董事會報告，,longer_than_5_years,No,,,chailease,5871,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/chailease_5871_page_78.pdf,https://www.chaileaseholding.com/CSR/ReportDownload
10030,台光電子為善盡企業社會責任，落實永續經營理念，董事會通過「企業社會責任實務守則」，2024 年 10 月經董事會通過將「企業永續發展委員會」提升為直屬董事會的功能性委員會，並同步制訂「企業永續發展委員會組織規程」，規範企業永續發展委員會之設置目的、委員組成、職權等相關事項。「企業永續發展委員會」由董事長擔任主任委員，下轄公司治理/經濟組、供應鏈/綠色產品組、員工照顧/社會參與組、永續環境組等小組，由相關單位部門主管或其派代表所組成。負責議題資料蒐集、規劃、評估及執行。本報告書相關資訊由各部門進行收集並由部門主管覆核後，送交企業永續發展委員會進行資訊彙整、編製及內部稽核工作，完成之報告書經送董事會核定後發佈。,G,Yes,並同步制訂「企業永續發展委員會組織規程」，規範企業永續發展委員會之設置目的、 ｜ 、委員組成、職權等相關事項。「,already,Yes,董事會通過「企業社會責任實務守則」，2 ｜ 2024 年 10 月經董事會通過將「企業永續發展委員會」提升為直屬董事會的功能性委員會，,Clear,emc2,2383,7,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_7.pdf,https://www.emctw.com/zh-TW/csr_report/index
10036,2024 年提報董事會報告    - 陳報本公司合併報表子公司溫室氣體盤查及查證執行進度，共 4 次。  - 提報永續中長期目標設定情形。  - 提報並通過核議案訂定本公司維護生物多樣性暨零毀林承諾及修正本公司供應鏈管理政策。  - 提報本公司 2023 年永續報告書核議案，說明永續報告書編制內容包含：  1. 2023 年永續目標執行實績及 2024 年永續目標擬定  2. 重大議題鑑別、重要利害關係人鑑別、溝通管道、回應方式及頻率等溝通情形  3. 依氣候相關財務揭露建議書(TCFD) 架構專章揭露企業對氣候相關風險與機會之治理情形  4. 本公司永續供應鏈管理執行情形  5. 本公司環境管理實績  6. 依 GRI 準則對於人權議題揭露之要求，分階段執行人權盡職調查 2023 年執行成果,G,No,,,,,,ymtc,2609,19,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_19.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10039,"聯電集團除持續提升能源效率外，亦規劃多元能源使用，積極設置廠內再生能源，更將太陽能系統列為新建廠房標準設計建置項目，發電量連續 5 年增長。2024 年原規劃設置太陽光電 500kW 計畫調整，整併於 2025 年設置合計約 900kW。至 2024 年止，聯電集團已安裝峰值發電容量超過 14,000 瓩 (kWp) 之太陽光電系統，預估每年發電量達 15,000 MWh。惟太陽光電主要受氣候等因素影響，例如 2024 年台灣地區有多次颱風過境進而影響發電量，此發電量為預估值非為固定值。2024 年聯電集團太陽光電系統自用發電量共 14,399MWh，近乎所有太陽光電發電皆轉為自發自用，並將持續增加自發自用綠電，支持潔淨能源不遺餘力。",E,Yes,聯電集團除持續提升能源效率外，亦規劃多元能源使用，積極設置廠內再生能源，更將太陽能系統列為新建廠房標準設計建置項目，發電量連續 5 年增長。2 ｜ 2 ｜ 近乎所有太陽光電發電皆轉為自發自用，並將持續增加自發自用綠電，支持潔淨能源不遺餘力。,longer_than_5_years,Yes,"2024 年原規劃設置太陽光電 500kW 計畫調整，整併於 2025 年設置合計約 900kW。至 2024 年止，聯電集團已安裝峰值發電容量超過 14,000 瓩 (kWp) 之太陽光電系統，預估每年發電量達 15,000 MWh。惟太陽光電主要受氣候等因素影響，例如 2024 年台灣地區有多次颱風過境進而影響發電量，此發電量為預估值非為固定值。2024 年聯電集團太陽光電系統自用發電量共 14,399MWh，",Clear,umc,2303,106,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_106.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10047,緯創新竹廠自 2020 年起重啟啟動量產模式，追求營收成長並同步優化廢棄物管理流程。積極推動源頭減量、資源循環再利用與提升回收率，另透過設備升級及參數優化，降低化學品使用。於 2024 年積極推動循環經濟，同時導入 UL2799 廢棄物零掩埋認證，踴躍參與政府活動，於 2024 年取得廢棄物減量及循環經濟成效績優企業獎 - 特優獎的殊榮。未來緯創將持續與內外部利害關係人合作，共同實踐公司的環境保護承諾。,E,Yes,未來緯創將持續與內外部利害關係人合作，共同實踐公司的環境保護承諾。,already,Yes,推動源頭減量、資源循環再利用與提升回收率 設備升級及參數優化 推動循環經濟 導入 UL2799 廢棄物零掩埋認證,Clear,wistron,3231,121,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_121.pdf,https://esg.wistron.com/ch/report-download
10050,遠傳在 2024 年發布新版「永續策略藍圖」，涵蓋 E-S-G 三大面向，訂定至 2030 年的中長程目標，並積極回應 17 項聯合國永續發展目標 (UN SDGs) 中與遠傳核心業務相關及可發揮影響力之目標，致力於創造遠傳對經濟、環境及社會的最大貢獻，達到「生活有遠傳、溝通無距離、人生更豐富、地球更永續」的願景，成為消費者信賴好夥伴。,E;S;G,Yes,遠傳在 2024 年發布新版「永續策略藍圖」，涵蓋 E-S-G 三大面向，訂定至 2030 年的中長程目標，並積極回應 17 項聯合國永續發展目標 (UN SDGs) 中與遠傳核心業務相關及可發揮影響力之目標，致力於創造遠傳對經濟、環境及社會的最大貢獻 ｜ 獻，,longer_than_5_years,No,,,fet,4904,16,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_16.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10055,為協助籌募資金投入綠色或社會效益投資項目，合庫銀行依循國際資本市場協會（ICMA）之綠色債券原則（Green Bond Principles 2021）、社會債券原則（Social Bond Principles 2021）、可持續發展債券指引原則（Sustainability Bond Guidelines 2021）訂定「綠色及永續定期存款計畫書」。2023 年推出「綠色及永續定期存款」專案，所募資金將運用於再生能源及能源科技發展、能源使用效率提升及能源節約、廢棄物回收處理或再利用之綠色投資計畫及可負擔的住宅、創造就業及可減輕或避免因社會潛在危機所導致失業之社會效益投資計畫為主。截至 2024 年底，累計承作金額達 28.6 億元，另 2024 年度綠色及永續定期存款資金運用報告已取得會計師有限確信報告。,E,Yes,為協助籌募資金投入綠色或社會效益投資項目，合庫銀行依循國際資本市場協會（ICMA）之綠色債券原則（Green Bond Principles 2021）、社會債券原則（Social Bond Principles 2021）、可持續發展債券指引原則（Sustainability Bond Guidelines 2021）訂定「綠色及永續定期存款計畫書」。,already,Yes,2023 年推出「綠色及永續定期存款」專案，所募資金將運用於再生能源及能源科技發展、能源使用效率提升及能源節約、廢棄物回收處理或再利用之綠色投資計畫及可負擔的住宅、創造就業及可減輕或避免因社會潛在危機所導致失業之社會效益投資計畫為主。截至 2024 年底，累計承作金額達 28.6 億元，另 2024 年度綠色及永續定期存款資金運用報告已取得會計師有限確信報告。,Clear,tcfhc,5880,84,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_84.pdf,https://esg.tcfhc.com.tw/report-download/
10058,"中鋼自建廠完工投產時即成立能源調度中心，集中監測所有能源，如燃氣、電力、蒸汽和氣氮、氣氧、氫氣、氬氣、壓縮空氣等，並整合生產計畫與排程資訊，搭配能源管理資訊系統（integrated-Energy Management System, iEMS）與自行開發的 AI 電力需量預測模組輔助，結合汽電共生鍋爐負載優化演算法進行動態調度，有效提升全廠電力使用效率、降低能源成本，並盡量減少副產品氣體排放。同時管理中鋼用電負載，必要時要求各產線調整用電量以降低用電需量，更積極參與台電需量競價活動，以穩定電力供應。並考量不同燃料的發電成本及台電電價調整自發電量，以盡量減少外購高價燃料如低硫油、天然氣，使各能源得以更經濟地使用。",E,No,,,,,,csc,2002,29,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/csc_2002_page_29.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
