id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10008,和碩由董事長童子賢先生公開宣誓集團對長期節能減碳的決心，期能在集團的共同努力下，對全球溫室氣體減量能有所貢獻。為落實和碩之溫室氣體管理措施及政策，企總及各主要製造廠區皆成立溫室氣體盤查委員會，進行溫室氣體盤查與管理，釐清轄屬的溫室氣體排放源，以此為依據進一步擬定減量計畫及設定減量目標，降低因業務、生產、員工活動或服務所帶來對環境的衝擊，善盡保護地球環境之責任。,E,Yes,為落實和碩之溫室氣體管理措施及政策，,between_2_and_5_years,Yes,企總及各主要製造廠區皆成立溫室氣體盤查委員會，進行溫室氣體盤查與管理，釐清轄屬的溫室氣體排放源，以此為依據進一步擬定減量計畫及設定減量目標，降低因業務、生產、員工活動或服務所帶來對環境的衝擊，善盡保護地球環境之責任。,Clear,pegatron,4938,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_32.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10010,台光電子中山廠區 2024 失能傷害頻率 (FR) 平均為 0.9，失能傷害嚴重率 (SR) (取至整數) 為 2715，與過去一年相比，失能傷害頻率 (FR) 上升及失能傷害嚴重率 (SR) 上升 (2023 年 FR 及 SR 為 0、0)。主因為 2024 年發生一件人員走路扭傷腳、一件員工死亡事故，導致失能傷害頻率 (FR) 上升及失能傷害嚴重率 (SR) 上升。改善措施，加強員工安全宣導以提高員工安全意識；全面盤查機械設備，升級安全防護。,S,Yes,善措施，加強員工安全宣導以提高員工安全意識；全面盤查機械設備，升級安全防護。,between_2_and_5_years,Yes,失能傷害嚴重率 (SR) (取至整數) 為 2715，與過去一年相比，失能傷害頻率 (FR) 上升及失能傷害嚴重率 (SR) 上升 (2023 年 FR 及 SR 為 0、0)。主因為 2024 年發生一件人員走路扭傷腳、一件員工死亡事故，導致失能傷害頻率 (FR) 上升及失能傷害嚴重率 (SR) 上升。,Clear,emc2,2383,56,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_56.pdf,https://www.emctw.com/zh-TW/csr_report/index
10014,台達透過產品再設計、低碳材料議合及材料循環利用等措施，積極推動供應鏈範疇三的減碳行動，並依據以下流程，集團在各事業單位內逐步實施年度減碳對策。以 2021 年作為減碳目標的基準年，並依照集團的 SBT 目標，預計至 2030 年，範疇三碳排放將降低 25%。,E,Yes,台達透過產品再設計、低碳材料議合及材料循環利用等措施，積極推動供應鏈範疇三的減碳行動， ｜ 預計至 2030 年，範疇三碳排放將降低 25%,longer_than_5_years,Yes,依據以下流程，集團在各事業單位內逐步實施年度減碳對策。,Not Clear,delta,2308,77,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_77.pdf,https://esg.deltaww.com/CSR-Reports
10017,統一企業致力於穩健經營，確保公司財務穩定與持續成長，並兼顧股東權益、員工發展與社會責任。我們透過創新產品與服務、多元化營運布局及強化供應鏈韌性，提升企業競爭力，並承諾遵循財務與稅務法規，維持高標準的財務透明度與公司治理。,G,Yes,統一企業致力於穩健經營，確保公司財務穩定與持續成長，並兼顧股東權益、員工發展與社會責任。我,between_2_and_5_years,Yes,我們透過創新產品與服務、多元化營運布局及強化供應鏈韌性，提升企業競爭力，並承諾遵循財務與稅務法規，維持高標準的財務透明度與公司治理。,Misleading,unipresident,1216,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_15.pdf,https://esg.sp88.tw/book.php
10023,台泥致力打造安全工作環境，訂有《職業安全衛生管理相關內部控制政策》，適用於員工、派駐外包工作者及承攬商，實現零工傷願景。現行安全管理規章包含《職業安全衛生管理規章》、《職業安全衛生管理計畫》及《職業安全衛生作守則》等，並以行為導向管理推動職安文化。CIMPOR與OYAK CEMENT也於綜合管理系統政策(Integrated Management System Policy)中強調對員工職業安全衛生管理的重視。,S,Yes,台泥致力打造安全工作環境，,between_2_and_5_years,Yes,訂有《職業安全衛生管理相關內部控制政策》，適用於員工、派駐外包工作者及承攬商，實現零工傷願景。現行安全管理規章包含《職業安全衛生管理規章》、《職業安全衛生管理計畫》及《職業安全衛生作守則》等，並以行為導向管理推動職安文化。CIMPOR與OYAK  ｜ CEMENT也於綜合管理系統政策(Integrated  ｜ Management  ｜ System  ｜ Policy)中強調對員工職業安全衛生管理的重視。,Clear,tcc,1101,173,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_173.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10024,為使人才發展架構能夠有效執行，我們透過PDCA調整，不斷優化人才發展架構。以下為執行與評估說明：    **規劃Plan**  **需求分析**  ● 透過績效考核、員工調查、主管訪談等方式，瞭解員工的發展需求  ● 結合企業的全球策略佈局，預測未來的人才需求  **計劃設計**  ● 依據需求分析結果，設計客製化的培訓課程、數位學習資源、專案歷練計畫  ● 明確各項發展活動的目標、內容、時間、地點、參與對象    **執行Do**  **資源投入**  ● 投入足夠的預算、人力、時間，確保各項發展活動順利進行  ● 建立完善的數位學習平臺，提供豐富的線上資源  **執行與追蹤**  ● 定期追蹤各項發展活動的進度與成效  ● 蒐集員工的回饋意見，持續優化發展計畫    **檢查Check**  **學習成效評估**  ● 透過測驗、作業、專案報告等方式，評估員工的學習成果  ● 追蹤員工在工作中的行為改變與績效提升  **發展活動滿意度評估**  ● 透過問卷調查、訪談等方式蒐集員工意見，瞭解員工對各項發展活動的滿意度    **行動Act**  ● 根據學習成效與滿意度評估，持續調整與優化人才發展計劃,S,Yes,為使人才發展架構能夠有效執行，我們透過PDCA調整，不斷優化人才發展架構。,between_2_and_5_years,Yes,● 透過績效考核、員工調查、主管訪談等方式，瞭解員工的發展需求  ● 結合企業的全球策略佈局，預測未來的人才需求  **計劃設計**  ● 依據需求分析結果，設計客製化的培訓課程、數位學習資源、專案歷練計畫  ● 明確各項發展活動的目標、內容、時間、地點、參與對象     ｜ ● 投入足夠的預算、人力、時間，確保各項發展活動順利進行  ● 建立完善的數位學習平臺，提供豐富的線上資源  **執行與追蹤**  ● 定期追蹤各項發展活動的進度與成效  ● 蒐集員工的回饋意見，持續優化發展計畫     ｜ **學習成效評估**  ● 透過測驗、作業、專案報告等方式，評估員工的學習成果  ● 追蹤員工在工作中的行為改變與績效提升  **發展活動滿意度評估**  ● 透過問卷調查、訪談等方式蒐集員工意見，瞭解員工對各項發展活動的滿意度   ｜   ● 根據學習成效與滿意度評估，持續調整與優化人才發展計劃,Not Clear,pec,6446,93,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_93.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10025,為避免因作業、活動或服務及設施等危害，造成同仁安全健康或公司財務損失，藉由建構 ISO 45001 安全衛生管理系統，持續推動安全衛生危害鑑別、風險機會評估，並採取適當預防措施或執行必要之控制方法，將風險控制在可接受的程度之下。,S,Yes,藉由建構 ISO 45001 安全衛生管理系統，持續推動安全衛生危害鑑別、風險機會評估，,between_2_and_5_years,Yes,並採取適當預防措施或執行必要之控制方法，將風險控制在可接受的程度之下。,Clear,accton,2345,140,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_140.pdf,https://www.accton.com.tw/esg-documents/
10026,為維護企業整體資訊安全，強化各項資訊資產安全管理，確保其機密性、完整性及可用性，以維持本公司的永續經營，本公司已訂定及公布《資訊安全管理政策》並公布於官網，其政策適用於本公司各項資訊作業、資訊資產及資訊使用者，含員工、臨時雇員、訪客與本公司有業務往來廠商（含員工、臨時雇員等）於維護、保管、使用、管理本公司資訊資產時，皆應遵守本政策。,G,Yes,為維護企業整體資訊安全， ｜ ，強化各項資訊資產安全管理，確保其機密性、完整性及可用性，,already,Yes,本公司已訂定及公布《資訊安全管理政策》並,Clear,kgi,2883,38,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_38.pdf,https://www.kgi.com/zh-tw/esg
10032,"2024 年度，瑞昱半導體與瑞昱職工福利委員會提撥超過新台幣 1 億 1,390 萬元之經費支持同仁福利事項及相關活動之運作。瑞昱期許在公司持續保有創新競爭力與永續營運成果的歷程中，全體同仁能不斷感受、並享有用心良善與持續規劃設計的福利政策及環境。",S,Yes,瑞昱期許在公司持續保有創新競爭力與永續營運成果的歷程中，全體同仁能不斷感受、並享有用心良善與持續規劃設計的福利政策及環境。,already,Yes,"2024 年度，瑞昱半導體與瑞昱職工福利委員會提撥超過新台幣 1 億 1,390 萬元之經費支持同仁福利事項及相關活動之運作。瑞",Clear,rt,2379,139,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/rt_2379_page_139.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
10042,面對氣候變遷所帶來的挑戰，長榮航空訂定「公共事務參與倡議守則」與「環境及能源政策」，並承諾 2050 年淨零碳排放的目標。透過訂定淨零路徑、推動減緩與調適行動方案與參與氣候相關行業協會組織等，期許為全球社會帶來正面的改變和影響。此外，長榮航空針對行業協會參與建立審查與監督機制，管理範疇涵蓋本公司全球營運據點，以確保氣候相關公共事務參與符合永續發展政策、環境及能源政策與「巴黎協定」，並期望協會的運行與我們關注之商業核心本業、氣候變遷治理及永續發展相關議題有相同觀點。,E,Yes,承諾 2050 年淨零碳排放的目標。,longer_than_5_years,Yes,透過訂定淨零路徑、推動減緩與調適行動方案與參與氣候相關行業協會組織等，期許為全球社會帶來正面的改變和影響。此外，長榮航空針對行業協會參與建立審查與監督機制，管理範疇涵蓋本公司全球營運據點，以確保氣候相關公共事務參與符合永續發展政策、環境及能源政策與「巴黎協定」，並期望協會的運行與我們關注之商業核心本業、氣候變遷治理及永續發展相關議題有相同觀點。,Not Clear,emc,2603,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_15.pdf,https://www.evacsr.com/
